Id,age,job,marital,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,outcome_old,X1,X2,X3,X4
0,53,retired,married,university,na,17,6,5.25,1,0,-1,na,0,0,1,0.0845695712962794
1,61,manager,married,grad_school,smartphone,20,4,9.0,1,0,-1,na,0,0,0,0.0752274254171735
2,51,industrial_worker,married,university,na,4,7,9.65,1,0,-1,na,0,0,0,0.0757812358142828
3,34,manager,married,grad_school,na,28,5,13.45,2,0,-1,na,0,0,1,0.0700433969458718
4,30,manager,married,grad_school,smartphone,4,5,16.15,2,0,-1,na,0,0,0,0.1716176710910972
5,25,technology,single,grad_school,desktop,9,6,10.55,7,0,-1,na,0,0,0,0.1057596281299366
6,32,freelance,married,university,smartphone,9,3,10.35,2,0,-1,na,0,0,0,0.0765166233907722
7,41,unemployed,married,grad_school,smartphone,30,10,18.15,3,0,-1,na,0,0,0,0.0728033700724492
8,46,technology,married,university,na,28,5,5.75,1,0,-1,na,1,0,1,0.0756813683656238
9,53,industrial_worker,married,high_school,smartphone,3,2,75.9,2,0,-1,na,0,0,1,0.0796215931581718
10,32,technology,single,university,smartphone,8,8,20.45,2,0,-1,na,0,0,0,0.0731665244312094
11,29,manager,single,grad_school,smartphone,24,8,6.0,2,1,94,success,0,0,0,0.0752092676992355
12,58,industrial_worker,married,high_school,smartphone,31,7,0.25,25,0,-1,na,0,0,1,0.0728033700724492
13,38,salesman,married,university,smartphone,11,5,23.25,1,6,171,failure,0,0,1,0.1208577705953915
14,34,technology,single,university,smartphone,21,7,4.55,3,0,-1,na,0,0,1,0.1248343108238156
15,54,housekeeper,married,grad_school,smartphone,5,3,29.85,2,0,-1,na,0,0,0,0.0952553883027981
16,55,industrial_worker,married,high_school,smartphone,5,8,59.5,2,0,-1,na,0,0,0,0.0774517458645797
17,34,technology,married,grad_school,smartphone,3,6,5.35,1,0,-1,na,0,0,0,0.0739563851615129
18,39,industrial_worker,single,high_school,na,3,6,9.95,2,0,-1,na,0,0,1,0.0695349808436075
19,27,student,single,university,na,8,5,15.45,1,0,-1,na,0,0,1,0.0747734824687233
20,42,manager,married,university,na,30,5,4.9,1,0,-1,na,0,0,1,0.0873930964356399
21,52,industrial_worker,divorced,high_school,na,15,5,37.25,1,0,-1,na,0,0,1,0.0710693080093693
22,54,salesman,divorced,na,smartphone,16,4,12.65,1,0,-1,na,0,0,1,0.0728033700724492
23,25,teacher,single,grad_school,smartphone,8,4,5.7,2,0,-1,na,0,0,0,0.085695349808436
