iter	Logloss	AUC	Accuracy
0	0.5302460879	0.8272768839	0.7717338514
1	0.4467198596	0.8803190715	0.7999028655
2	0.4242593092	0.8895263049	0.8115590092
3	0.4040302236	0.8986869414	0.8251578436
4	0.3874597974	0.9052920356	0.8397280233
5	0.379639768	0.9085135237	0.8406993686
6	0.3727760716	0.9116777366	0.8450704225
7	0.3692013822	0.9131824245	0.8504128218
8	0.3646138986	0.9155515797	0.8533268577
9	0.3603418803	0.9173246845	0.8489558038
10	0.3597210813	0.9173440998	0.8484701311
11	0.3568216238	0.9186444413	0.8479844585
12	0.3544911629	0.9197457757	0.8508984944
13	0.3503389091	0.9216858522	0.8538125304
14	0.3480280549	0.9228769825	0.8576979116
15	0.3483771927	0.9225944895	0.8538125304
16	0.3469725103	0.9232978098	0.8533268577
17	0.3464381221	0.9234667231	0.8533268577
18	0.3473386253	0.9227299114	0.8523555124
19	0.3463692958	0.9231507387	0.8513841671
20	0.3445709181	0.9239205564	0.8518698397
21	0.3445272491	0.9238312459	0.8538125304
22	0.3440679143	0.9240263699	0.8523555124
23	0.3452700159	0.9237341692	0.8547838757
24	0.3468544577	0.9231725809	0.8547838757
25	0.3473272924	0.9232565522	0.8547838757
26	0.3465772532	0.9237132978	0.8552695483
27	0.3469727609	0.9235191445	0.8552695483
28	0.346781093	0.9236686425	0.855755221
29	0.3450800959	0.9244802032	0.8591549296
30	0.344579281	0.9250908152	0.8606119475
31	0.345024132	0.9249684986	0.8591549296
32	0.3436510693	0.9254286419	0.857212239
33	0.343787829	0.9253403021	0.8567265663
34	0.3430678617	0.925656772	0.8591549296
35	0.3429236964	0.9256936611	0.8586692569
36	0.3427752312	0.9257431702	0.8586692569
37	0.3432085805	0.9257130764	0.857212239
38	0.3433277424	0.9256519181	0.857212239
39	0.345269349	0.9249519956	0.857212239
40	0.3456502842	0.9247685208	0.857212239
41	0.3462897423	0.9244714663	0.8547838757
42	0.3457343093	0.9246374673	0.855755221
43	0.3468512544	0.9244326356	0.8567265663
44	0.3477369555	0.9241647041	0.8562408936
45	0.3482847737	0.9240656859	0.8591549296
46	0.3474368647	0.9243171144	0.8581835843
47	0.3477964742	0.9241588795	0.8576979116
48	0.3478818912	0.9246617365	0.857212239
49	0.3479036764	0.9246403796	0.857212239
