iter	Logloss	AUC	Accuracy
0	0.5218324813	0.839675997	0.7867897037
1	0.4373643713	0.8860004815	0.8110733366
2	0.4021388295	0.899760609	0.8227294803
3	0.3924653956	0.9043693222	0.8266148616
4	0.3719049928	0.9143293849	0.8431277319
5	0.3651546067	0.9164859423	0.8411850413
6	0.3624553601	0.9171572273	0.8450704225
7	0.3590930822	0.9186832719	0.8460417678
8	0.3579401139	0.9189215951	0.8470131132
9	0.3545320546	0.9199569174	0.8479844585
10	0.3533929799	0.9204408444	0.8455560952
11	0.3509169905	0.9215281027	0.8494414764
12	0.3492035695	0.9223022889	0.8460417678
13	0.3462695798	0.923514776	0.8533268577
14	0.3459763568	0.9238157136	0.8538125304
15	0.345877775	0.9237613507	0.852841185
16	0.3441847961	0.9242472192	0.8533268577
17	0.3456872534	0.9236113673	0.8513841671
18	0.3439854323	0.9242336285	0.8552695483
19	0.3417851464	0.9253694251	0.857212239
20	0.3408677446	0.9257096787	0.857212239
21	0.3407716736	0.9257038541	0.8576979116
22	0.340560883	0.9259242181	0.8576979116
23	0.3396942696	0.9263164077	0.857212239
24	0.3387897454	0.9265513332	0.8586692569
25	0.3385162261	0.9265406547	0.8615832929
26	0.3386118525	0.9265610408	0.8586692569
27	0.3367776387	0.9274599704	0.855755221
28	0.3372915574	0.9272522265	0.855755221
29	0.3372818237	0.9276783929	0.857212239
30	0.3362885473	0.9281861037	0.8547838757
31	0.3389889448	0.9270308917	0.8518698397
32	0.3375150121	0.927686159	0.8538125304
33	0.3379280552	0.9274463797	0.8513841671
34	0.3367316677	0.9280026288	0.8523555124
35	0.3365011733	0.9279832135	0.8518698397
36	0.3364690173	0.9280608748	0.8518698397
37	0.3373443478	0.927731785	0.8533268577
38	0.3377257992	0.9277536273	0.852841185
39	0.3380173155	0.9276526676	0.8508984944
40	0.3373950371	0.9279992312	0.8508984944
41	0.3383500819	0.9276031585	0.8518698397
42	0.3376173474	0.927854587	0.8518698397
43	0.3376047699	0.9280108803	0.8523555124
44	0.337320231	0.9282681334	0.8552695483
45	0.3383580403	0.9278400255	0.8552695483
46	0.338464591	0.9278885638	0.8552695483
47	0.3369864041	0.9285156788	0.8552695483
48	0.3371692756	0.9284079238	0.8547838757
49	0.3379870637	0.9282516304	0.8538125304
